Id,Probability
1,0.3991142213344574
2,0.3390004336833954
3,0.24385565519332886
4,0.5315836668014526
5,0.47965776920318604
6,0.32211214303970337
7,0.3605785667896271
8,0.3734646737575531
9,0.06943000108003616
10,0.8746954798698425
11,0.1367863118648529
12,0.29401078820228577
13,0.13345228135585785
14,0.5047027468681335
15,0.45699143409729004
16,0.20969925820827484
17,0.2950712740421295
18,0.21372005343437195
19,0.7037442922592163
20,0.461576372385025
21,0.1282072514295578
22,0.15772050619125366
23,0.08056128025054932
24,0.896530032157898
25,0.4397748112678528
26,0.19753900170326233
27,0.5747960805892944
28,0.11750882118940353
29,0.3628099858760834
30,0.22426322102546692
31,0.39885851740837097
32,0.08504366874694824
33,0.25083163380622864
34,0.4659062325954437
35,0.8642791509628296
36,0.42458659410476685
37,0.348386287689209
38,0.18864405155181885
39,0.15597252547740936
40,0.40042489767074585
41,0.6183730363845825
42,0.7677690982818604
43,0.5681359767913818
44,0.131628155708313
45,0.38882914185523987
46,0.06674555689096451
47,0.07368346303701401
48,0.18636496365070343
49,0.24315939843654633
50,0.307442843914032
51,0.2456086426973343
52,0.20476852357387543
53,0.1059003472328186
54,0.3664416968822479
55,0.21042445302009583
56,0.5141444802284241
57,0.09322336316108704
58,0.607501745223999
59,0.5348145365715027
60,0.5993809103965759
61,0.23811855912208557
62,0.13601809740066528
63,0.2920682430267334
64,0.1416080892086029
65,0.19146499037742615
66,0.2500663995742798
67,0.28555139899253845
68,0.606027364730835
69,0.13250677287578583
70,0.9097888469696045
71,0.22141802310943604
72,0.4951331913471222
73,0.11121542751789093
74,0.692333996295929
75,0.18581432104110718
76,0.29095032811164856
77,0.5328716039657593
78,0.36893242597579956
79,0.2888542711734772
80,0.1767326295375824
81,0.15890441834926605
82,0.20641009509563446
83,0.46884098649024963
84,0.10766448825597763
85,0.16209720075130463
86,0.17735761404037476
87,0.47299233078956604
88,0.14866100251674652
89,0.35385432839393616
90,0.24289682507514954
91,0.38686618208885193
92,0.21144548058509827
93,0.1615968644618988
94,0.16367386281490326
95,0.11734125763177872
96,0.5678901672363281
97,0.4288845658302307
98,0.4745589792728424
99,0.16518685221672058
100,0.18995784223079681
101,0.3761601150035858
102,0.4852980673313141
103,0.10449336469173431
104,0.4013368487358093
105,0.49054449796676636
106,0.21417352557182312
107,0.8140140771865845
108,0.2187015861272812
109,0.11448026448488235
110,0.24755482375621796
111,0.18568043410778046
112,0.33792492747306824
113,0.2901151478290558
114,0.8781037926673889
115,0.48080772161483765
116,0.1980253905057907
117,0.0812733843922615
118,0.48080772161483765
119,0.23803308606147766
120,0.146189883351326
121,0.1487206667661667
122,0.523432195186615
123,0.2018960863351822
124,0.9061073660850525
125,0.16548684239387512
126,0.2179030328989029
127,0.09053786098957062
128,0.19659605622291565
129,0.08722659945487976
130,0.4277762174606323
131,0.3177436590194702
132,0.47529760003089905
133,0.10447129607200623
134,0.6247600317001343
135,0.6357323527336121
136,0.13132613897323608
137,0.6539604067802429
138,0.44337382912635803
139,0.11775769293308258
140,0.14569193124771118
141,0.08900240063667297
142,0.21778935194015503
143,0.08697503060102463
144,0.1948605477809906
145,0.7663946747779846
146,0.13669776916503906
147,0.08997172862291336
148,0.6238946318626404
149,0.09604426473379135
150,0.37619781494140625
151,0.08114349842071533
152,0.17061345279216766
153,0.14723944664001465
154,0.163629412651062
155,0.2543334662914276
156,0.2505035698413849
157,0.3872492015361786
158,0.11398550122976303
159,0.5735407471656799
160,0.3256365656852722
161,0.09059881418943405
162,0.2161271572113037
163,0.19501987099647522
164,0.3562150001525879
165,0.16622693836688995
166,0.19405540823936462
167,0.8806160092353821
168,0.24765442311763763
169,0.771760880947113
170,0.22832809388637543
171,0.0932748094201088
172,0.18188470602035522
173,0.19606834650039673
174,0.362019807100296
175,0.2201562374830246
176,0.8116087913513184
177,0.27490851283073425
178,0.5511883497238159
179,0.21246619522571564
180,0.193170964717865
181,0.37301668524742126
182,0.10102733224630356
183,0.17678333818912506
184,0.22506311535835266
185,0.6065966486930847
186,0.13948939740657806
187,0.12590986490249634
188,0.2462635636329651
189,0.33481699228286743
190,0.2752850651741028
191,0.2183161973953247
192,0.3078834116458893
193,0.1947413682937622
194,0.43316617608070374
195,0.17696794867515564
196,0.2750040292739868
197,0.09740196913480759
198,0.15965212881565094
199,0.15839286148548126
200,0.12654967606067657
201,0.44077232480049133
202,0.22140732407569885
203,0.8250106573104858
204,0.3329433798789978
205,0.13550090789794922
206,0.08326820284128189
207,0.2839832603931427
208,0.10065068304538727
209,0.5195016860961914
210,0.09108008444309235
211,0.5671287775039673
212,0.24111652374267578
213,0.22495724260807037
214,0.11956342309713364
215,0.19666197896003723
216,0.43809443712234497
217,0.11573804169893265
218,0.5036342740058899
219,0.1568388044834137
220,0.08408085256814957
221,0.17009854316711426
222,0.2003294676542282
223,0.22103843092918396
224,0.15546652674674988
225,0.1735694855451584
226,0.4309663474559784
227,0.1540660709142685
228,0.3840065598487854
229,0.5290588140487671
230,0.8677598237991333
231,0.8172053694725037
232,0.17271111905574799
233,0.17107245326042175
234,0.15492591261863708
235,0.06777322292327881
236,0.7031940221786499
237,0.4077170491218567
238,0.07706277072429657
239,0.17521607875823975
240,0.1755887120962143
241,0.39284655451774597
242,0.18449699878692627
243,0.1371893435716629
244,0.2460385113954544
245,0.467765748500824
246,0.16709642112255096
247,0.3469671905040741
248,0.10517215728759766
249,0.2106480747461319
250,0.7725317478179932
251,0.17550382018089294
252,0.7987721562385559
253,0.09818032383918762
254,0.49829766154289246
255,0.08916173875331879
256,0.1463310569524765
257,0.3169822096824646
258,0.7649636268615723
259,0.3385528028011322
260,0.6089639663696289
261,0.1492212414741516
262,0.2353232204914093
263,0.12951496243476868
264,0.3644346594810486
265,0.5138608813285828
266,0.20651927590370178
267,0.4975006878376007
268,0.43624985218048096
269,0.7425268292427063
270,0.10526495426893234
271,0.28498828411102295
272,0.42487165331840515
273,0.10977686941623688
274,0.22099432349205017
275,0.1508977711200714
276,0.25644323229789734
277,0.15746641159057617
278,0.11746978759765625
279,0.4956381320953369
280,0.23235900700092316
281,0.9093775749206543
282,0.44343945384025574
283,0.39395299553871155
284,0.1530008763074875
285,0.14882014691829681
286,0.13533839583396912
287,0.119236521422863
288,0.36178719997406006
289,0.41812026500701904
290,0.45189955830574036
291,0.7806729078292847
292,0.19331130385398865
293,0.35793814063072205
294,0.1662275791168213
295,0.06871385127305984
296,0.2689993679523468
297,0.14594721794128418
298,0.33692795038223267
299,0.08454354107379913
300,0.1011362299323082
301,0.4734106659889221
302,0.1389121115207672
303,0.14057683944702148
304,0.10759223997592926
305,0.8456676006317139
306,0.2832885682582855
307,0.07581246644258499
308,0.8582932353019714
309,0.7929543256759644
310,0.1669873297214508
311,0.8752660751342773
312,0.20743827521800995
313,0.7317248582839966
314,0.2878991663455963
315,0.3654485046863556
316,0.4624682366847992
317,0.8292987942695618
318,0.14269128441810608
319,0.1352141797542572
320,0.47895705699920654
321,0.4792185127735138
322,0.1981496959924698
323,0.15043841302394867
324,0.13098379969596863
325,0.5692937970161438
326,0.15163709223270416
327,0.1546591967344284
328,0.15630285441875458
329,0.19983617961406708
330,0.11743629723787308
331,0.20667831599712372
332,0.1836708039045334
333,0.15410098433494568
334,0.24042095243930817
335,0.41421157121658325
336,0.365761935710907
337,0.17120827734470367
338,0.7652928829193115
339,0.276533305644989
340,0.15320585668087006
341,0.08029776066541672
342,0.13728661835193634
343,0.20307406783103943
344,0.3543722629547119
345,0.1788005530834198
346,0.2443116009235382
347,0.8652304410934448
348,0.5019193887710571
349,0.228922039270401
350,0.15848270058631897
351,0.46866804361343384
352,0.2809149920940399
353,0.08720725029706955
354,0.5884389281272888
355,0.13631181418895721
356,0.08907438069581985
357,0.9042445421218872
358,0.08435116708278656
359,0.20940975844860077
360,0.7402784824371338
361,0.2228783816099167
362,0.11975057423114777
363,0.11374862492084503
364,0.19769231975078583
365,0.6926191449165344
366,0.6160545349121094
367,0.32567161321640015
368,0.5287565588951111
369,0.1528846025466919
370,0.8549860715866089
371,0.15704482793807983
372,0.5651941299438477
373,0.1822173297405243
374,0.16528207063674927
375,0.21453678607940674
376,0.08178456127643585
377,0.2687056362628937
378,0.15553449094295502
379,0.19603824615478516
380,0.22213929891586304
381,0.1383713036775589
382,0.21471793949604034
383,0.2443660944700241
384,0.7458764314651489
385,0.14768464863300323
386,0.1323956549167633
387,0.09062163531780243
388,0.26804009079933167
389,0.24799196422100067
390,0.1645694375038147
391,0.10018494725227356
392,0.10612988471984863
393,0.30665865540504456
394,0.5964393615722656
395,0.12970483303070068
396,0.10474564880132675
397,0.42876487970352173
398,0.5909274816513062
399,0.19156783819198608
400,0.20603743195533752
401,0.10010063648223877
402,0.07969039678573608
403,0.23205648362636566
404,0.08129110187292099
405,0.9361529350280762
406,0.9277044534683228
407,0.2562386095523834
408,0.460520476102829
409,0.2779737710952759
410,0.1770251840353012
411,0.28127849102020264
412,0.33690935373306274
413,0.6114066243171692
414,0.150836780667305
415,0.13832291960716248
416,0.7983868718147278
417,0.5113388299942017
418,0.3347558379173279
419,0.11587578803300858
420,0.1756967306137085
421,0.16075633466243744
422,0.0871812254190445
423,0.27627816796302795
424,0.09717845916748047
425,0.10053254663944244
426,0.10549455136060715
427,0.21790702641010284
428,0.15290798246860504
429,0.4699173867702484
430,0.11661051958799362
431,0.8154479265213013
432,0.09357988089323044
433,0.18759500980377197
434,0.18554656207561493
435,0.2198258489370346
436,0.27150893211364746
437,0.45598655939102173
438,0.5430551767349243
439,0.10733616352081299
440,0.33445674180984497
441,0.21393874287605286
442,0.28277429938316345
443,0.4172157347202301
444,0.1182471364736557
445,0.41001248359680176
446,0.7487767338752747
447,0.1938486546278
448,0.5297232270240784
449,0.3761918544769287
450,0.12230710685253143
451,0.20108750462532043
452,0.07712209224700928
453,0.6041458249092102
454,0.19412052631378174
455,0.41356995701789856
456,0.30224093794822693
457,0.4071727991104126
458,0.14981138706207275
459,0.442140132188797
460,0.185082346200943
461,0.22137077152729034
462,0.3704186677932739
463,0.183579221367836
464,0.386186808347702
465,0.3124062716960907
466,0.11784274131059647
467,0.12989942729473114
468,0.21830463409423828
469,0.1145021915435791
470,0.744427502155304
471,0.07149650901556015
472,0.1838768571615219
473,0.8397237658500671
474,0.3352015018463135
475,0.1953425109386444
476,0.16695673763751984
477,0.08697480708360672
478,0.1860295981168747
479,0.2118149846792221
480,0.12664446234703064
481,0.345882773399353
482,0.09778948128223419
483,0.3628368675708771
484,0.34791749715805054
485,0.06332787871360779
486,0.7829976677894592
487,0.1596381813287735
488,0.4345768690109253
489,0.5456789135932922
490,0.20259003341197968
491,0.1452031284570694
492,0.3278556764125824
493,0.8248023986816406
494,0.16095909476280212
495,0.7533465027809143
496,0.31294769048690796
497,0.1350863128900528
498,0.14901912212371826
499,0.5316855907440186
500,0.11726315319538116
501,0.16505372524261475
502,0.1604882776737213
503,0.29042431712150574
504,0.15221098065376282
505,0.11973979324102402
506,0.6174550652503967
507,0.2804998457431793
508,0.0911305695772171
509,0.09321155399084091
510,0.21746832132339478
511,0.19094865024089813
512,0.7403124570846558
513,0.35264384746551514
514,0.22784535586833954
515,0.22055523097515106
516,0.7004699110984802
517,0.12069161236286163
518,0.144344300031662
519,0.08784722536802292
520,0.14868977665901184
521,0.11734125763177872
522,0.14799515902996063
523,0.4701222777366638
524,0.3924141824245453
525,0.39222320914268494
526,0.8617753982543945
527,0.6486142873764038
528,0.12790200114250183
529,0.6506536602973938
530,0.179737389087677
531,0.13406126201152802
532,0.09142300486564636
533,0.18422207236289978
534,0.07420417666435242
535,0.13279634714126587
536,0.09471702575683594
537,0.1739753782749176
538,0.44670960307121277
539,0.245758518576622
540,0.13197293877601624
541,0.2004733383655548
542,0.2918056547641754
543,0.40392136573791504
544,0.6468490958213806
545,0.20080691576004028
546,0.16693955659866333
547,0.3583256006240845
548,0.09822437167167664
549,0.0793934166431427
550,0.6226058602333069
551,0.7383952140808105
552,0.52763831615448
553,0.22241546213626862
554,0.14243760704994202
555,0.5830422043800354
556,0.21218428015708923
557,0.2297087013721466
558,0.3249201476573944
559,0.5379285216331482
560,0.2555221915245056
561,0.0824325904250145
562,0.1639406681060791
563,0.5223461389541626
564,0.3140605092048645
565,0.47804057598114014
566,0.12183967232704163
567,0.10469745844602585
568,0.3034045100212097
569,0.871525228023529
570,0.45086750388145447
571,0.652165412902832
572,0.25761550664901733
573,0.23808613419532776
574,0.41400212049484253
575,0.4389520585536957
576,0.07922494411468506
577,0.45876431465148926
578,0.12632757425308228
579,0.5848869681358337
580,0.0952642485499382
581,0.12673921883106232
582,0.22001849114894867
583,0.11299054324626923
584,0.1923987865447998
585,0.2851145267486572
586,0.09721968322992325
587,0.13973172008991241
588,0.48663464188575745
589,0.21705874800682068
590,0.26669350266456604
591,0.6646643280982971
592,0.12581776082515717
593,0.2803601324558258
594,0.18098436295986176
595,0.717151939868927
596,0.20792603492736816
597,0.1471601277589798
598,0.22503243386745453
599,0.3228059709072113
600,0.17300766706466675
601,0.13361303508281708
602,0.34412139654159546
603,0.23899900913238525
604,0.1271555870771408
605,0.6275939345359802
606,0.12949630618095398
607,0.4181761145591736
608,0.18416962027549744
609,0.8187596201896667
610,0.25510933995246887
611,0.3706541061401367
612,0.09030713886022568
613,0.10788662731647491
614,0.306288480758667
615,0.1712971180677414
616,0.10389447957277298
617,0.5169163346290588
618,0.12877444922924042
619,0.21664009988307953
620,0.2571961283683777
621,0.08175792545080185
622,0.28310513496398926
623,0.24668237566947937
624,0.1545020192861557
625,0.41368457674980164
626,0.8721096515655518
627,0.5803579688072205
628,0.18792219460010529
629,0.14538951218128204
630,0.6585072875022888
631,0.1480483114719391
632,0.26222628355026245
633,0.08445939421653748
634,0.37815672159194946
635,0.46616223454475403
636,0.06998039036989212
637,0.10785803943872452
638,0.1915661245584488
